AREA,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075
SEOUL,3149.671377775874,3150.5732699360815,3149.831040427045,3149.0093019628684,3148.393529390974,3148.069468328665,3148.3718841922228,3149.423859992243,3151.778257251507,3155.3867351375775,3160.2073641979405,3166.204409966339,3173.3481405003836,3181.6146574063705,3190.985749390445,3201.448767753516,3212.9965231795013,3225.6272042618502,3239.3443153854537,3254.1566354105853,3270.078197352446,3287.128285928964,3305.331456419209,3324.7175730048384,3345.3218659990043,3367.185010222953,3390.3532219803074,3414.8783778855245,3440.8181533426473,3468.236181882916,3497.202236767748,3527.7924342533993,3560.089459319724,3594.182814903326,3630.169095312184,3668.152284779254,3708.2440817892307,3750.56424987059,3795.2409970017507,3842.4113850088725,3892.221767637233,3944.828262684816,4000.397256349742,4059.105943275554,4121.142903226834,4186.7087170372,4256.016622797399,4329.293215346126,4406.779190066293,4488.730136230108,4575.417378108765,4667.1288700882415
BUSAN,3177.6428086726783,3174.2642917165304,3171.913698650351,3169.789643717415,3168.163402535643,3166.863367600094,3164.9241923553436,3164.470442260802,3165.1724883822553,3167.179728656856,3170.318719944653,3174.6524698524063,3180.08973063486,3186.6574317277127,3194.3103136954387,3203.063614881586,3212.9003309079817,3223.835840442299,3235.8727457315645,3249.032364574881,3263.3327690975602,3278.80416081038,3295.4782302612903,3313.395703134043,3332.6012340371235,3353.147163892586,3375.0911294685084,3398.4979969090664,3423.438816381573,3449.991890458666,3478.2424054207813,3508.2831018702805,3540.2142576363008,3574.144188153161,3610.189423400606,3648.4751494027564,3689.135502155662,3732.314003515558,3778.163936992086,3826.848801113701,3878.542748004007,3933.4310670950135,3991.710675014051,4053.590633793916,4119.292682738526,4189.05179037647,4263.116719876109,4341.750608939174,4425.231559930554,4513.853236028798,4607.9254642008955,4707.774831649378
DAEGU,3170.352821985479,3167.237427321211,3165.1005537482247,3163.2273323672816,3161.832339640059,3160.781847617616,3159.32938284423,3159.36876046472,3160.5830477993727,3163.0996854608693,3166.7673269229485,3171.6270716301783,3177.604803761075,3184.711565892624,3192.9126553094175,3202.212802633577,3212.600474074516,3224.0840775505235,3236.6682741895324,3250.369380052186,3265.205314430985,3281.2021770593155,3298.3900177081423,3316.805686364245,3336.491099496218,3357.4945295788107,3379.8699578157875,3403.6777221752322,3428.9843568782003,3455.862993955083,3484.3934325577925,3514.6624626470393,3546.7640587139595,3580.799694356844,3616.878619275721,3655.1181974472847,3695.644246104788,3738.5914144779813,3784.1035802372935,3832.334274318496,3883.4471343122104,3937.616381630035,3995.0273305601745,4055.8769228779774,4120.374292092857,4188.741360020506,4261.213459588558,4338.039990133775,4419.485106283463,4505.828431044049,4597.365804101897,4694.4100653257265
INCHEON,3181.374627682962,3181.406925800346,3179.8714600224416,3178.0099724106694,3177.182888099321,3176.2175267176403,3174.823059300016,3173.9377373432885,3174.0712990123916,3175.3339526943687,3177.3754050740154,3180.6304200738896,3185.0058317932726,3190.531975194672,3197.1553113212867,3204.8983746452436,3213.7361670436435,3223.691514995406,3234.7614256281413,3246.97395504374,3260.344369369597,3274.909086873456,3290.699625827403,3307.7628992922673,3326.145783754123,3345.907300376387,3367.109531148951,3389.824984029683,3414.13131132313,3440.1158240492073,3467.8724915637163,3497.5047778393955,3529.124017202878,3562.851266374616,3598.816513948825,3637.159961659185,3678.0317420825822,3721.5928696318606,3768.015267185884,3817.4825225301156,3870.1901015778253,3926.345982351714,3986.170965070608,4049.8992177848177,4117.778616476361,4190.0712035358065,4267.053493418186,4349.016819201603,4436.267543872424,4529.127236141285,4627.932713326627,4733.035974809249
GWANGJU,3177.463657647585,3174.2131929649063,3171.871567102471,3169.7555641796953,3168.1416860597715,3166.8397993836934,3164.937341690474,3164.4653511687347,3165.177668132689,3167.1827866272542,3170.3223474473,3174.6594857612363,3180.09450461382,3186.666803563633,3194.3172435746465,3203.0748085246187,3212.9096976630904,3223.8487250276617,3235.8845289773867,3249.0469240642306,3263.3468231659162,3278.8203720781094,3295.494347947791,3313.413483892689,3332.6191594177585,3353.1663506552395,3375.110551802838,3398.518331004527,3423.4593542486327,3450.0130073355554,3478.2635887925135,3508.3045188310075,3540.2355070267827,3574.16528879987,3610.2100288136844,3648.4951666565817,3689.154600826594,3732.3320010063535,3778.1804915509274,3826.8636517153914,3878.5555224324526,3933.4414315983136,3991.7182128148957,4053.594940072963,4119.293286721351,4189.048215476644,4263.108434726852,4341.737062044076,4425.21215827513,4513.827357911701,4607.892448674268,4707.733993050038
DAEJEON,3158.889387525504,3156.0500145820147,3154.452592710193,3152.9038374717184,3152.009508655602,3151.3228205300097,3150.7664759744644,3151.6517158297875,3153.7330380957037,3157.1376859562615,3161.6683676717585,3167.433049598587,3174.275374822454,3182.2891110409496,3191.3529259876404,3201.5505877121027,3212.7910176916494,3225.1514871514883,3238.5673559648353,3253.1123573385075,3268.745279227272,3285.5388560490915,3303.4729783043617,3322.621604537508,3342.983989690325,3364.637309447848,3387.598954321201,3411.951153078045,3437.728651241269,3465.020471446267,3493.878334638516,3524.399756226575,3556.6534189486083,3590.7470353170515,3626.766575972928,3664.831703068062,3705.046324426076,3747.543891678792,3792.447213683629,3839.9054944736718,3890.0617211299095,3943.0829718780906,3999.1340062066765,4058.4020931624636,4121.075684270912,4187.3647921185475,4257.483816258987,4331.668327554127,4410.161305790826,4493.227001515094,4581.139986403678,4674.196660356709
ULSAN,3169.707233182353,3167.275602416972,3165.2371049667654,3163.5746982010996,3162.2781837312045,3161.339069055463,3160.116175822474,3160.1636286262574,3161.434856076634,3163.8940045100285,3167.510699735119,3172.2600002405857,3178.1223001749777,3185.0832515310185,3193.1337037154285,3202.2696608335564,3212.4922570462863,3223.8077482619483,3236.2275219977187,3249.768123855347,3264.451302098361,3280.304068834584,3297.358779049334,3315.6532280263536,3335.2307652685126,3356.1404277581287,3378.4370914304886,3402.181641077401,3427.4411597023222,3454.2891374734795,3482.805700379211,3513.077859333199,3545.199780906022,3579.273078236198,3615.4071250937886,3653.7193916427973,3694.335803840608,3737.391126144895,3783.029368006369,3831.404216187812,3882.6794913309054,3937.029630819678,3994.640197794519,4055.7084162704464,4120.443734803266,4189.068415517777,4261.818152144995,4338.9427150282245,4420.706622707175,4507.389843074965,4599.2885188089895,4696.715719837988
SEJONG,3324.141356667463,3322.4179784865964,3320.7192859205634,3319.048623140803,3317.4095844516214,3315.806033023608,3312.7801337967003,3309.937733705945,3307.3038153629773,3304.905654070736,3302.7730262239647,3300.938438374425,3299.43737887055,3298.3085949243605,3297.5943971629717,3297.340994868638,3297.5988652086376,3298.4231597636685,3299.874152469452,3302.0177327646093,3304.9259489962064,3308.677606375862,3313.3589254639774,3319.064265137122,3325.8969188898086,3333.9699863375636,3343.4073291479153,3354.3446152073607,3366.930458643513,3381.327657852412,3397.7145356849223,3416.2863862896456,3437.257022239239,3460.860423435994,3487.352470480237,3517.012756133607,3550.1464345425625,3587.086084425677,3628.193519380663,3673.8614737484113,3724.5150597856664,3780.612855528238,3842.647429351674,3911.1450641199544,3986.664343556992,4069.793189659482,4161.143784445563,4261.344680908115,4371.0291761236585,4490.818765641822,4621.300186828485,4762.994103362511
GYEONGGI,2842.114003241115,2872.71786895704,2902.407447729569,2929.970812113266,2954.8498936801875,2977.2793444270364,3019.027580669282,3054.396999513211,3083.8476975229237,3108.452599858351,3129.3219757279503,3147.3065576020063,3162.9936919909965,3176.9995618870066,3189.746912476594,3201.68086768303,3213.1073424184447,3224.351209040061,3235.638838645502,3247.213362114638,3259.2493479194795,3271.9364556281894,3285.4175336564804,3299.8491641836863,3315.356830149792,3332.0786591077945,3350.1330267238764,3369.650137395877,3390.7486829705394,3413.558647163049,3438.2045527451505,3464.8219505956354,3493.545458460032,3524.52071507838,3557.895901254957,3593.830445308506,3632.489072215659,3674.0481851020377,3718.6917490725614,3766.6160095598357,3818.0267037494245,3873.142588525719,3932.1936044125373,3995.42354590975,4063.0889008774075,4135.460889659861,4212.824767671066,4295.481383831426,4383.74677766764,4477.953349261488,4578.449600191361,4685.600954254411
GANGWON,3184.060345676051,3180.4557291293545,3177.982518571331,3175.6201805411047,3173.8407875158655,3172.3112341516107,3170.0031073133614,3169.131105430969,3169.4116623031014,3170.9980187376764,3173.6848081904313,3177.5836842078056,3182.5488173004906,3188.664866569118,3195.832070515812,3204.1186673396587,3213.4612881492026,3223.9194661395504,3235.459335281745,3248.137421326857,3261.94452986874,3276.938465589084,3293.1314091025224,3310.585758392849,3329.3329290121133,3349.4425730140665,3370.9640853269443,3393.9766090113044,3418.546950632544,3444.76572606579,3472.717132339679,3502.505100645175,3534.2316414555166,3568.0157947802554,3603.9781721515724,3642.254723551767,3682.9857559603533,3726.325973024163,3772.4367308430883,3821.493394255237,3873.6799292712753,3929.19433271649,3988.2449040953716,4051.0542845982254,4117.856933205231,4188.902153453664,4264.45241641145,4344.7856381939655,4430.194087233838,4520.986079270182,4617.485258858485,4720.031821262559
